siren,siret,company_name,2016,2017,2018,2019,2020,2021,PRED2020,PRED2021,VAR2020,VAR2021,RECOVER
339966194,33996619400039,LE FOURNIL BITERROIS,11168359,10853821,11967799,11597634,10533563,8279949,11997354,12237534.3,-0.13896447,-0.477972183,-0.339007713
340321801,34032180100011,SERAC,64601070,74613070,87751730,76693691,67075898,66793367,88269021,93210673.3,-0.31595735,-0.39550793,-0.079550579
340558543,34055854300039,SOCIETE GUY NEYRET - PAR ABREVATION GN SA,9037353,14598202,14287661,15797271,14358120,18881822,18422425,20419346.3,-0.283066655,-0.08142881,0.201637845
341295244,34129524400030,SOCIETE NOUVELLE ART MARTIN,9324961,9719569,9232899,8684159,8012041,9106137,8638128,8397220.4,-0.07814326,0.077850421,0.155993681
341369726,34136972600052,SOCIETE NOUVELLE D'ASSAINISSEMENT ET D'ADDUCTION D'EAU - ACCHINI,11038524,12864269,15200931,17463687,17240179,17777301,19544890.5,21706105.6,-0.133682574,-0.221001186,-0.087318612
341713592,34171359200077,NAJA,4789458,5450185,3425660,3230162,2507855,2679452,2548263,1878021.7,-0.016112574,0.299102316,0.315214891
341826006,34182600600023,AGRANA FRUIT FRANCE,112607243,120278388,114904955,111071909,109123218,118248460,112220765,111222821.5,-0.028385774,0.059414207,0.087799981
341826006,34182600600015,AGRANA FRUIT FRANCE,112607243,120278388,114904955,111071909,109123218,118248460,112220765,111222821.5,-0.028385774,0.059414207,0.087799981
341900124,34190012400015,ETS VALEYRE ET CIE,17104909,17333288,18081583,17688818,18385737,18257867,18177155,18427157.2,0.011344772,-0.009272178,-0.020616951
342007333,34200733300061,ETUDES TECHNIQUES ASSISTANCE MAINTENANCE,5276651,5553078,,,,4483033,6382359,6658786,#DIV/0!,-0.485330579,#DIV/0!
342028479,34202847900018,EPCO,18874000,18789000,20673767,24131309,26950437,35567914,25031192.5,26796861.9,0.071213855,0.246600127,0.175386272
342036480,34203648000024,RHONE ALPES SERIGRAPHIE,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
342130887,34213088700025,DOPPELMAYR FRANCE,30960747,22607647,33856471,29979143,34656957,20470251,31427005,32257406.2,0.093197796,-0.575818792,-0.669016588
342344488,34234448800040,ALPES SANITHERM,12198,12548950,10773923,11243704,11530877,11941499,16624566.5,19816515.6,-0.44174346,-0.659466337,-0.217722877
342391844,34239184400012,NP SIMONIN,39537040,45235730,44273349,44952534,37105855,44352382,47320688.5,48849098.6,-0.275288994,-0.101386135,0.173902859
342438892,34243889200065,MARTELL & Co,538912788,,,701603271,602824811,640223697,755833432,810063593,-0.253819382,-0.265282114,-0.011462732
342438892,34243889200032,MARTELL & Co,538912788,,,701603271,602824811,640223697,755833432,810063593,-0.253819382,-0.265282114,-0.011462732
342523636,34252363600039,SOCIETE DES TERRASSEMENTS JUSTEAU,,7732060,10398690,13107637,14023800,12436109,15788372.67,18476161.17,-0.125826999,-0.485686654,-0.359859655
342649506,34264950600066,EUROCHIMIC - SOCHIPHARM,11067482,,10456541,10392608,14969017,10818711,10087137.5,9850677.714,0.32613227,0.089477692,-0.236654579
342649506,34264950600074,EUROCHIMIC - SOCHIPHARM,11067482,,10456541,10392608,14969017,10818711,10087137.5,9850677.714,0.32613227,0.089477692,-0.236654579
342715604,34271560400019,S.A.S. POTAIN T.P.,11475592,13645997,15348184,,19810681,22468968,19298812.33,21235108.33,0.025838015,0.054913945,0.02907593
343261129,34326112900047,BEIRENS,20673426,21317784,24268881,24191027,22089764,19537938,25988754.5,27339144.5,-0.176506662,-0.399285047,-0.222778386
343616751,34361675100032,ESII,9790909,11161285,12818698,11675623,12155299,11380965,13189517.5,13920673,-0.085083756,-0.223154012,-0.138070256
343694493,34369449300010,ALLIA,22179460,20285810,18299170,27025890,27644385,27795444,25085745,26341010,0.092555504,0.052326345,-0.040229159
344082144,34408214400074,NIDEK SA,39001810,45466343,44885395,46365084,49969911,55215171,49306876.5,51457763.9,0.013268675,0.068050266,0.054781592
344188271,34418827100011,EXTRUSEL,31834370,34150060,32897505,35479474,36765371,41278385,36011041.5,36979317.2,0.020517391,0.104148159,0.083630768
344203757,34420375700028,ENTREPRISE B.H.F. DELAPLACE,14885123,15311523,18768208,16778484,13507200,15639206,18720026.5,19633703.3,-0.385929467,-0.255415607,0.13051386
344582812,34458281200022,FOUCTEAU,19128000,20906480,22204661,21332583,21543827,27624095,22870913.5,23662106.5,-0.061599385,0.143425097,0.205024482
344586920,34458692000029,CISABAC,13773653,15721539,17765883,19009961,18715906,16404687,21006076,22781402.8,-0.122364902,-0.388713043,-0.266348141
344770870,34477087000014,NEXIRA,97491110,98093050,101131650,105316235,,122632747,107136505,109787902.5,#DIV/0!,0.10474237,#DIV/0!
345166425,34516642500040,PRISMAFLEX INTERNATIONAL,31915802,30791410,36556220,25728729,26020088,27449004,28048938,26769297.1,-0.07797245,0.024762534,0.102734984
345260988,34526098800026,CIDE ELEC,23334364,27310075,33551072,32094840,36120245,33305129,37203194,40455436.5,-0.029981773,-0.214690881,-0.184709108
347558926,34755892600015,TERE,10808515,11452438,13263851,18159876,15523877,15818434,19387544,21774093.6,-0.248885443,-0.376501214,-0.127615771
347644817,34764481700020,NP SUD,6829774,7425171,7728482,7392686,6031961,7836371,7842040,8041244.7,-0.30008135,-0.026143951,0.273937399
348390626,34839062600201,AMCOR FLEXIBLES CAPSULES FRANCE,93537450,98052277,95564216,96197093,91333841,95616806,97210476,97759562.8,-0.064342361,-0.022409835,0.041932527
348390626,34839062600052,AMCOR FLEXIBLES CAPSULES FRANCE,93537450,98052277,95564216,96197093,91333841,95616806,97210476,97759562.8,-0.064342361,-0.022409835,0.041932527
348390626,34839062600219,AMCOR FLEXIBLES CAPSULES FRANCE,93537450,98052277,95564216,96197093,91333841,95616806,97210476,97759562.8,-0.064342361,-0.022409835,0.041932527
348530700,34853070000015,LANDIS + GYR,26062242,65191196,74389050,68838257,58699250,50433970,93001661,106754250.9,-0.584375627,-1.116713217,-0.532337591
348658493,34865849300013,ENTREPRISE MICHEL DUHALDE SARL (STE D'EXPL.),19119323,18598431,21054944,21680532,25686003,22674356,22648342.5,23662356.5,0.118261315,-0.043573476,-0.161834791
348774183,34877418300019,TURQUAND,9337018,9371353,8893108,9550844,10281549,13417387,9328889,9345212.3,0.092657245,0.303499832,0.210842587
348961426,34896142600023,Luche Tradition Volailles,31433840,39356350,39543624,38783526,5706506,31776348,42838418,45062051.2,-6.506943478,-0.418100381,6.088843097
349537209,34953720900026,DEVILLE RECTIFICATION,40028589,42812544,44505544,44840012,39920937,32688206,47078489.5,48691216.4,-0.179293199,-0.48956527,-0.310272071
349821892,34982189200024,Amcor Flexibles Montreuil Bellay SAS,17861270,18383190,20019460,21241436,19061222,20583108,22320531,23498207.8,-0.170991608,-0.141625832,0.029365776
349876920,34987692000043,TEC AUTOMATISMES,8120992,8148985,8018687,8436430,8358312,7868237,8385277.5,8466879.1,-0.00322619,-0.076083384,-0.072857195
350135117,35013511700033,JEROME BTP,16246864,17615083,17507934,17999730,19350709,19252839,18630265,19145409.9,0.037230884,0.00557991,-0.031650974
350135117,35013511700033,JEROME BTP,16246864,17615083,17507934,17999730,19350709,19252839,18630265,19145409.9,0.037230884,0.00557991,-0.031650974
350155024,35015502400036,SOUFFLET BIOTECHNOLOGIES,16972430,18375890,17291525,15452709,14490552,13217037,15612256.5,15047903.7,-0.07740937,-0.138523233,-0.061113863
350193140,35019314000026,SUMIKA POLYMER COMPOUNDS (FRANCE) SA,33416044,35613247,40539542,40404901,44361625,43318289,43966650,46555936.6,0.008903529,-0.074740893,-0.083644422
350484309,35048430900058,TECNOMA Technologies,46767160,42147708,37827855,38960970,29558117,21230815,34491317.5,31717475.2,-0.166898335,-0.493935829,-0.327037494
350881207,35088120700038,PLASTIQUES FALQUET ET CIE,11014890,9675439,9032914,9477320,9281965,12987651,8486332,7960808.5,0.085718164,0.387047858,0.301329694
351215207,35121520700017,ALIMENTS GENOUEL,13877331,14511666,14753670,18136107,18622901,19957618,18574276.5,19876109.7,0.002611006,0.00408407,0.001473064
351215207,35121520700025,ALIMENTS GENOUEL,13877331,14511666,14753670,18136107,18622901,19957618,18574276.5,19876109.7,0.002611006,0.00408407,0.001473064
351347232,35134723200057,HITACHI RAIL STS FRANCE,186238363,175466534,,233630468,170040283,157846120,245632236.7,263327404.9,-0.44455321,-0.668253897,-0.223700687
351421037,35142103700018,LES COTEAUX NANTAIS,18942427,18333329,9467891,8928371,9846393,9896450,4191103,300342.4,0.57435144,0.969651501,0.395300061
351429923,35142992300011,LIMAGRAIN INGREDIENTS,98877220,96474460,98734799,101457415,105337006,108423119,101386204.5,102386296.9,0.037506301,0.055678366,0.018172065
351562236,35156223600015,VITRAGES ISOLANTS DU COTENTIN,8887000,9226000,9392737,9777875,5399571,10568589,10030743.5,10314679.7,-0.857692676,0.024024901,0.881717577
351620463,35162046300049,METHODES ET TRAVAUX BATIMENT,65566072,65255008,70313047,79972089,66712290,72454075,82345576.5,87173185.5,-0.234338928,-0.203150899,0.031188028
352398796,35239879600107,DS SMITH PACKAGING ATLANTIQUE,71527809,72246225,75680760,78496639,77352546,73559144,80573114.5,83007217,-0.041634939,-0.128441856,-0.086806918
352862387,35286238700029,NP JURA,23637021,26726877,31668906,29872870,26967746,33979604,33888812.5,36253770.1,-0.256642379,-0.066927387,0.189714993
352862387,35286238700011,NP JURA,23637021,26726877,31668906,29872870,26967746,33979604,33888812.5,36253770.1,-0.256642379,-0.066927387,0.189714993
353423155,35342315500038,R2D AUTOMATION,7694341,5727535,5071629,4549847,4303903,5185573,3238491,2229552.2,0.247545542,0.57004709,0.322501548
353821044,35382104400065,PAGES VEDRENNE,17676018,17107934,17867823,17354894,16717300,15838616,17450796.5,17430448.2,-0.043876493,-0.100503238,-0.056626745
353850118,35385011800038,TECMA PACK,26331678,26665989,22961559,23538630,20402065,22787999,21853570.5,20645213.1,-0.071145029,0.094031332,0.165176361
354092355,35409235500016,DOMAERO,7757730,7718560,6199453,6729736,,,5950597.5,5490288.6,#DIV/0!,#DIV/0!,#DIV/0!
363200593,36320059300038,ETABLISSEMENTS DURANEL,14286960,11240580,12235760,,,,9510966.667,8485366.667,#DIV/0!,#DIV/0!,#DIV/0!
364800672,36480067200032,AMCOR FLEXIBLES SARREBOURG SAS,87164025,91776431,85587375,83402167,79516465,81153099,82613842,80866379,-0.03895265,0.003533075,0.042485725
375781648,37578164800015,COMPAGNIE GENERALE DE PRODUITS ALIMENTAIRES PENY,122036000,56020000,121898000,120891000,129234761,133759512,120822000,127066300,0.065096735,0.050039148,-0.015057587
376420162,37642016200012,SOUFFLET ALIMENTAIRE CAMARGUE,21450819,21003619,18297157,20102545,21373036,21727806,18525714,17850585.6,0.133220287,0.178445095,0.045224807
377514609,37751460900025,DS Smith Packaging Sud-Est.,58374113,61463936,65189153,68479534,65259043,61507855,71887054,75291202,-0.101564637,-0.224090842,-0.122526205
378368294,37836829400021,GCC HAUTS-DE-FRANCE,19025460,23754810,25424581,42235028,37423349,50708317,45434588.5,52564436,-0.214070619,-0.036603838,0.177466782
379124779,37912477900016,Bavaria Catamarans,14595640,20298810,28614269,31570960,20356294,20956800,38580274.5,44504416.4,-0.895250408,-1.123626527,-0.228376119
379127384,37912738400020,BETAKRON,11829740,9755810,9994221,12733965,13711836,11766923,11816205.5,12111314.1,0.138247752,-0.029267728,-0.16751548
379333172,37933317200037,SOFILA,6381264,6295316,6678128,9088385,7924866,8205088,9236817,10087234.5,-0.165548667,-0.229387729,-0.063839062
379601776,37960177600048,SA DELZENNE,14549630,15732120,16565395,14091161,11532024,13235140,15099043.5,15044830.3,-0.309314263,-0.136733748,0.172580514
379603087,37960308700030,SUMITOMO CHEMICAL AGRO EUROPE S.A.S.,,106930839,117988649,126915022,130656917,106179455,137262353,147254444.5,-0.050555578,-0.386844983,-0.336289405
379666902,37966690200034,PAPETERIES DU COTENTIN PAPECO,12916000,13134000,12974765,13483000,14924456,14884318,13512382.5,13666559,0.094614738,0.081814901,-0.012799838
380194795,38019479500015,CHASTAGNER DELAIZE INDUSTRIELLE,12298360,14529780,14861019,17598781,17017702,15283480,18880110.5,20503360.7,-0.109439482,-0.341537444,-0.232097962
380333427,38033342700025,TRICOFLEX,44626035,,48514214,47040522,42936733,48209275,48984611.5,49952192,-0.140855582,-0.036153147,0.104702435
380636688,38063668800026,SICCANOR,3392200,3543407,,,13535839,,3997028,4148235,0.704707776,#DIV/0!,#DIV/0!
380678250,38067825000040,MAITRE PRUNILLE,191364351,198650782,195763191,186599076,184352702,179010582,188798496,187080154.4,-0.024115698,-0.045078745,-0.020963048
380678250,38067825000073,MAITRE PRUNILLE,191364351,198650782,195763191,186599076,184352702,179010582,188798496,187080154.4,-0.024115698,-0.045078745,-0.020963048
381493923,38149392300027,MECANIQUE BAUMOISE DE PRECISION EN ABREGE : M.B.P.,13497120,15256270,22314002,23348541,20403392,24209449,27756982,31418181.5,-0.360410171,-0.297765244,0.062644927
381540434,38154043400028,ADDIPLAST,17570029,23371490,25581226,28371490,23820180,22735280,32377088.5,35838500.4,-0.35922938,-0.576338642,-0.217109262
381622968,38162296800034,CHABOT DELRIEU ASSOCIES,,12852052,16110800,14736331,14593205,16623912,16450673.33,17392812.83,-0.127283097,-0.046252701,0.081030396
382150944,38215094400025,IPACKCHEM SAS,29898480,31798401,28872882,27057945,29168283,30127162,26545146,25400433.6,0.089931142,0.156892587,0.066961446
382236214,38223621400096,AXEREAL ELEVAGE,126010152,181962577,178066256,210306206,186020059,186252539,236334258,261233442.1,-0.270477277,-0.402576542,-0.132099265
382236214,38223621400013,AXEREAL ELEVAGE,126010152,181962577,178066256,210306206,186020059,186252539,236334258,261233442.1,-0.270477277,-0.402576542,-0.132099265
382454155,38245415500013,MITSUBA MANUFACTURING FRANCE,48813889,48860729,45950327,12536248,54276404,58873601,11104467,-69865.5,0.795408941,1.001186703,0.205777763
382540912,38254091200088,BOUTES SAS,27095868,26246411,25971175,26356589,28209149,22853371,25794242.5,25544935.2,0.085607208,-0.117775369,-0.203382577
382782274,38278227400023,EUDICA,7988069,8676433,10086155,10039199,8667803,9069404,11088242,11844553.2,-0.27924481,-0.30599025,-0.026745441
383020989,38302098900042,SOCIETE DE DISTRIBUTION ET DE PRESTATION DE SERVICES,18540510,20906917,24449332,24565110,24541125,22943055,27519521,29681142.5,-0.121363466,-0.293687458,-0.172323991
383026564,38302656400039,AURION ET CIE,11018949,,16085968,19211482,19055227,21170601,21744991.5,24447645.14,-0.141156256,-0.154792211,-0.013635955
383026564,38302656400039,AURION ET CIE,11018949,,,19211482,19055227,21170601,21942326.33,24673170.67,-0.151512198,-0.16544498,-0.013932782
383094174,38309417400026,APPLICATION DES PERIPHERIQUES D'AUTOMATION,,9377940,11018940,5594000,9366602,16169169,4879686.667,2987716.667,0.479033414,0.815221384,0.33618797
383482635,38348263500406,AFM RECYCLAGE,172986199,251555185,294917079,272896641,197874954,359546181,333862081,368171403,-0.687237694,-0.023989191,0.663248503
383482635,38348263500232,AFM RECYCLAGE,172986199,251555185,294917079,272896641,197874954,359546181,333862081,368171403,-0.687237694,-0.023989191,0.663248503
383747243,38374724300020,ISOTIP - JONCOUX,26778560,25724454,27064372,27413353,27795557,27519259,27556259,27880688.7,0.008609218,-0.0131337,-0.021742918
383747243,38374724300012,ISOTIP - JONCOUX,26778560,25724454,27064372,27413353,27795557,27519259,27556259,27880688.7,0.008609218,-0.0131337,-0.021742918
383897378,38389737800063,PROVIMI FRANCE,150305002,153800966,165810089,159480271,,168733841,167232814.5,171186307.5,#DIV/0!,-0.014534527,#DIV/0!
383966892,38396689200036,CIME BOCUZE,26100683,23125297,21662238,25021883,28483578,22674808,22802660.5,22332714.6,0.199445361,0.015086937,-0.184358424
384533196,38453319600018,CARRON,19477239,22118111,25117186,25617381,25367691,27025861,28437354.5,30579304.6,-0.121006815,-0.131483086,-0.01047627
384583019,38458301900029,PERRIN ELECTRIC,11270326,12392710,,,9914980,9612418,15759862,16882246,-0.58950013,-0.75629545,-0.16679532
384711909,38471190900034,Soitec,,238222796,296034123,448694000,577355000,550043000,538121510.3,643357112.3,0.067953841,-0.169648759,-0.2376026
385188347,38518834700020,DS SMITH PAPER COULLONS,21883347,20454568,21423266,20501646,19189504,18175320,20271605.5,19953965,-0.05639028,-0.09786045,-0.041470171
385209333,38520933300025,FOUCHER TRAVAUX PUBLICS ET BATIMENTS,14429200,13790840,15514786,18574331,13549999,12865843,19117124,20533057.9,-0.410857964,-0.59593568,-0.185077716
387452576,38745257600029,TRILOGIQ SA,17144691,10008928,10155333,9095653,7655364,6524319,5600974,3200903.1,0.268359545,0.509388934,0.241029389
387819196,38781919600016,YEO FRAIS,72913067,,100010711,94506910,111978744,107505549,108055732,116160947.4,0.035033542,-0.080511178,-0.11554472
387894835,38789483500025,ARIES PACKAGING,15781880,20874910,18098135,16913959,14698060,21670990,18072086.5,18134032.7,-0.229555907,0.163211616,0.392767523
388034522,38803452200085,YOKOGAWA FRANCE,58593862,47081362,38809336,35073317,36065137,36638157,25181054,17297687.9,0.301789593,0.527877783,0.226088191
388245896,38824589600021,CRUARD CHARPENTE ET CONSTRUCTION BOIS,21236347,19434115,31765551,27427488,17142583,24792232,32692090,35782575.9,-0.907069081,-0.443297881,0.4637712
388317257,38831725700011,GERS FARINE,21093837,,21135099,22374885,21697838,22176862,22395516,22764477,-0.032154263,-0.02649676,0.005657503
388931339,38893133900039,ETABLISSEMENTS JEAN VILLETON,8604064,7674679,9129606,12028631,,12518427,12291402,13464264.8,#DIV/0!,-0.075555643,#DIV/0!
388931339,38893133900021,ETABLISSEMENTS JEAN VILLETON,8604064,7674679,9129606,12028631,,12518427,12291402,13464264.8,#DIV/0!,-0.075555643,#DIV/0!
389026261,38902626100047,FBI SA,14540957,15467807,18126195,16195751,14817316,16252557,17988370,18750647,-0.214010014,-0.153704429,0.060305584
389596800,38959680000018,ALSAREC SARL,,28244075,34081502,31936696,27171676,43132504,35113378.67,36959689.17,-0.292278719,0.143112833,0.435391552
389783960,38978396000070,GROUPE SCAPA FRANCE,66746383,70441042,69593177,66439959,61738064,59345803,67863356,67686642.3,-0.09921419,-0.140546406,-0.041332216
390546208,39054620800021,SARL COMI SERVICE,41438816,35197104,42100990,41214881,32700502,35786293,41545968,42169176.1,-0.270499395,-0.178361114,0.09213828
390953545,39095354500030,EURODIA INDUSTRIE,35438000,25455000,,31952219,36666101,32181944,29530138.71,28998288.36,0.194620156,0.098926766,-0.09569339
391315280,39131528000043,SOCIETE MERIDIONALE DE BATIMENTS ET TRAVAUX PUBLICS,18582964,27023146,26834805,25000674,25302387,26859023,29126594.5,31033073.4,-0.151140187,-0.155405891,-0.004265704
391438967,39143896700021,SERV TRAYVOU INTERVERROUILLAGE,12659668,12061778,,12913965,11304326,10119146,12901208.43,13034735.21,-0.141262949,-0.288126015,-0.146863066
391461373,39146137300097,STERIS,38687751,42703255,47625664,50947901,52280950,48574428,55416857.5,59587143.4,-0.059981839,-0.226718375,-0.166736537
391548955,39154895500023,PROCTER & GAMBLE AMIENS,200033866,209051978,209684919,211592128,225636873,230008138,216417654.5,219948427.2,0.040858652,0.043736326,0.002877673
391673357,39167335700318,ZG Lighting France,136950120,122745151,81757939,76694739,82277869,80895953,49098648.5,26923313,0.403258141,0.66718591,0.263927769
391760725,39176072500088,LES FERMIERS LANDAIS,113480200,96783930,97861532,102211747,106474839,97639476,94402413,91129637.3,0.1133829,0.0666722,-0.046710699
391760725,39176072500013,LES FERMIERS LANDAIS,113480200,96783930,97861532,102211747,106474839,97639476,94402413,91129637.3,0.1133829,0.0666722,-0.046710699
392287181,39228718100011,SAS S.E.E. AMARDEILH,14597896,16895938,17708311,11927489,16368562,16584371,13482696.5,12762811.7,0.176305377,0.230431368,0.054125991
393025697,39302569700037,ARCADIE,13990900,16662278,17786908,17767542,21399164,23777679,19665546,20911001.6,0.081013352,0.1205617,0.039548348
393104856,39310485600033,HEXA - PAC,7597876,8831065,,8726443,,,9225060.571,9540035.286,#DIV/0!,#DIV/0!,#DIV/0!
393574686,39357468600027,EUROCADE,8082790,8366869,7281676,7286759,5612419,,6886202,6538873.4,-0.22695793,#DIV/0!,#DIV/0!
393689815,39368981500065,CONCEPTION REALISATION DEVELOPPEMENT,8610992,,11415579,10680844,9815916,10377958,12083137.5,12874851.43,-0.230974012,-0.240595831,-0.009621819
393845854,39384585400016,ALLAMAN,5179867,6336938,6405604,5877575,5457567,6660759,6490443.5,6706622.5,-0.189255853,-0.006885627,0.182370227
394252704,39425270400017,CONCEPT COMPOSITES AUVERGNE - 2 CA,7700480,7743190,8005030,8326437,7299672,,8478712,8692683.1,-0.161519586,#DIV/0!,#DIV/0!
394550701,39455070100046,E-FACTORY,28006485,18600798,20337482,23229678,23242825,25654919,19395176.5,18135802.8,0.165541344,0.293086725,0.127545381
394555445,39455544500029,Artenay Bars,43428986,,35038590,32116290,28063199,29526841,27921092,24089579.14,0.00506382,0.184146413,0.179082593
394969026,39496902600035,AVA - ALUMINIUM. VERRE. ACIER.,9728220,7683950,8973000,10347000,8636197,11162444,9969390,10283929,-0.154372694,0.078702746,0.233075441
395067184,39506718400030,AMB,21795000,20439000,21416000,21798055,20342090,23000449,21608555,21707171.5,-0.062258352,0.056228359,0.118486711
395262215,39526221500043,SMITHS HEIMANN,72460691,69650920,40310287,76301110,62605019,59899201,60225908,58443970.4,0.038001921,0.024294658,-0.013707263
397482647,39748264700013,MONTABERT,82207745,,145839627,110537777,104190340,91209154,142353718,154993147.3,-0.366285185,-0.699315699,-0.333030514
397710690,39771069000017,DELPHARM BRETIGNY,22197881,21257982,21807171,21197706,21835155,20997402,21002351,20757217.4,0.038140512,0.011438777,-0.026701735
397727397,39772739700010,LOOK FIXATIONS,20321000,23322000,22059000,23433000,221253,16125000,24302000,25109300,-108.8380587,-0.557165891,108.2808928
397739426,39773942600039,DISTECH CONTROLS SAS,20166516,21787013,24477477,32503703,34405770,43054412,34659183.5,38629386,-0.007365436,0.102777527,0.110142963
398300285,39830028500010,TOULOUSAINE DES FARINES,20481871,20704068,17314749,17559212,17092874,10170707,15975651,14759921.4,0.065361916,-0.451218819,-0.516580735
398356246,39835624600015,TRICOTAGE DES VOSGES,21924930,21635980,21320820,21320826,19825679,,21018771,20806023.8,-0.060179124,#DIV/0!,#DIV/0!
398422394,39842239400021,TEISSIER TECHNIQUE,13251182,15931297,19415086,17215571,15990013,16696812,20297523,21835218.6,-0.269387523,-0.307747766,-0.038360243
398730366,39873036600034,WEVISTA,,57352859,,38747233,30822796,22721690,29444420,20141607,0.044719369,0.113551545,0.068832175
399060821,39906082100010,CHAMPAGNE G.H. MARTEL ET CIE,65448194,65609686,70587052,70676707,60795933,53937780,73246136,75312426.5,-0.204786774,-0.396283394,-0.191496619
399337450,39933745000015,NEOS,18237840,,9466640,17500144,22404270,33563613,13114544,12277259.43,0.41464087,0.634209242,0.219568373
399412683,39941268300043,ACTION PIN,33094500,34765810,40569640,43686109,47396236,29310612,47423679,51181544.7,-0.000579012,-0.746177961,-0.745598949
399412683,39941268300019,ACTION PIN,33094500,34765810,40569640,43686109,47396236,29310612,47423679,51181544.7,-0.000579012,-0.746177961,-0.745598949
399819895,39981989500026,NUTRI-VENDEE,42631863,40443132,33119557,32402818,26568664,24446667,27646665,23845594,-0.040574152,0.024587114,0.065161266
400061891,40006189100026,SOCIETE D'INSTALLATION DE DEPANNAGE ET DE MAINTENANCE ELECTRICITE - SIDEM ELECTRICITE.,13455393,13649677,16184885,17660809,,16957427,19025555,20540700.6,#DIV/0!,-0.211309982,#DIV/0!
400696175,40069617500019,CONSTRUCTIONS NOGUES,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
400841680,40084168000020,FUJI ELECTRIC FRANCE,27006930,22445130,19390780,25817827,28970243,26696716,22009752,21347586.1,0.240263466,0.200366588,-0.039896878
400841680,40084168000038,FUJI ELECTRIC FRANCE,27006930,22445130,19390780,25817827,28970243,26696716,22009752,21347586.1,0.240263466,0.200366588,-0.039896878
401424353,40142435300019,D.F.P NUTRALIANCE,35194315,36850844,37721003,42389018,43399891,66252241,43652362,45897788.8,-0.005817319,0.307226622,0.313043941
402561484,40256148400013,FOREZ BENNES,10261344,14490144,14075917,18441255,19010975,15576634,20348541.5,22761092.1,-0.070357596,-0.46123303,-0.390875434
403932130,40393213000012,ANTARCTIC FOODS AQUITAINE,12618130,20035350,18513308,20495727,27336359,29703454,23443316,25654390.9,0.142412638,0.136316238,-0.0060964
404375461,40437546100039,OLIVIERS & CO,,9146790,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
404442022,40444202200012,BATIMENT GENIE CIVIL VENDEEN EN ABREVIATION B.G.C.V.,18062979,,12995885,18270818,15209792,16072228,15737271,15434718.29,-0.034680224,0.039665298,0.074345522
404926172,40492617200036,BUSSIERE,11246499,11213338,11325418,12321620,11707336,11696652,12361079.5,12694823.8,-0.0558405,-0.085338249,-0.029497749
405324666,40532466600016,ETABLISSEMENTS ROBERT,10116290,,10775999,12832644,12406681,6181885,13162498.5,13985721.71,-0.060920201,-1.262371706,-1.201451505
407794551,40779455100231,GCC,379292914,428318702,498580565,533793742,440975163,547189649,593437567.5,646814002.2,-0.34573921,-0.182065493,0.163673717
407898352,40789835200015,SEGUY NUTRITION ANIMALE,13497057,12286808,10420454,12809064,10798485,11257324,11270762.5,10877729.2,-0.043735533,0.033719808,0.077455341
409935012,40993501200016,FRAGRANCE PRODUCTION.,239426,235579520,230042454,214402301,177103991,151273126,329303815,392998970.9,-0.859381108,-1.59794308,-0.738561972
410379119,41037911900010,POUJAUD,51945536,43119879,45942030,,28466374,24786629,37997222.67,34995469.67,-0.334810772,-0.411868862,-0.077058089
411863236,41186323600047,ENTREPRISES MENUISERIES AMENAGEMENTS,11312941,9724352,10598873,11242768,11010916,11273038,10885734,10952134.2,0.0113689,0.028466488,0.017097588
412001901,41200190100013,REMORQUES LOUAULT SARL,17102987,17941851,20297921,26873715,28897810,38560124,28471182,31638007.4,0.014763333,0.179514895,0.164751561
412152019,41215201900045,TRONIC'S MICROSYSTEMS,4212427,,6445937,6161701,5404332,7011276,7278456,7994927.857,-0.346781804,-0.140295698,0.206486106
412206757,41220675700020,T 2 C - TECHNIQUE ET CONCEPT DE LA CONSTRUCTION,13531200,15151520,13372350,15253900,12387814,15647484,15174475,15513368,-0.224951795,0.00857109,0.233522886
413748336,41374833600026,BRIO'GEL,24005442,26465439,31769379,31088492,33583075,30282157,34970460.5,37625769.5,-0.041312045,-0.242506255,-0.201194211
413816851,41381685100013,REFINAL INDUSTRIES,144339478,179523882,185139798,157546143,121414787,192791583,177946303,182469894.1,-0.465606516,0.053538068,0.519144584
413967159,41396715900067,PARAGON ID,,47004574,27677498,30381809,21250165,10367830,18398528.67,10087146.17,0.134193609,0.027072573,-0.107121036
414029785,41402978500022,LA FROMAGERIE DE LA LEMANCE,,9907527,12355704,16447156,19376955,20421735,19443091.33,22712905.83,-0.003413144,-0.112192761,-0.108779617
414030064,41403006400086,SODEXO ENERGIE ET MAINTENANCE,110007365,117099225,122412734,135594339,,142735428,141797023.5,150004466.6,#DIV/0!,-0.05092666,#DIV/0!
414043711,41404371100038,SOCIETE DE TRAVAUX DE GROS OEUVRE,31334797,40103136,41119047,47188844,50261218,53635647,52080969,56938774.2,-0.036205868,-0.06158455,-0.025378683
414448464,41444846400050,AMPLITUDE,70352904,76990111,79152938,80540216,65657266,71701396,84940233,88212709.3,-0.293691288,-0.230278826,0.063412462
414499236,41449923600027,SHERCO,29939656,30020537,32121737,34255352,35206479,50523028,35346392.5,36851221.3,-0.003974084,0.270605449,0.274579533
